Action,Id
0.993255333685,48509
0.992312347334,48510
0.997783301842,48511
0.996747840007,48512
0.938569197601,48513
0.840228158213,48514
0.936675809264,48515
0.970280350818,48516
0.987357392552,48517
0.973963568576,48518
0.940901550401,48519
0.991059497448,48520
0.975975299246,48521
0.975307260146,48522
0.972698686021,48523
0.463064350588,48524
0.944801341666,48525
0.958720538689,48526
0.930085034187,48527
0.853839453401,48528
0.932518426718,48529
0.98501923056,48530
0.994520608892,48531
0.993421939696,48532
0.98042015608,48533
0.567174068731,48534
0.760259347761,48535
0.900725362872,48536
0.99319404254,48537
0.99435438337,48538
0.986311864055,48539
0.668955755943,48540
0.998027962791,48541
0.961387227385,48542
0.997962836191,48543
0.994744735694,48544
0.994550595402,48545
0.986260953818,48546
0.983157026214,48547
0.984229438009,48548
0.984160691772,48549
0.791452923612,48550
0.983917551458,48551
0.980532203491,48552
0.996985720178,48553
0.98749164586,48554
0.91833437718,48555
0.988761707207,48556
0.988087343635,48557
0.986946518818,48558
0.978098210341,48559
0.920333986414,48560
0.947381391347,48561
0.959877729271,48562
0.887593100827,48563
0.990547342538,48564
0.924943151422,48565
0.978405537813,48566
0.991583568614,48567
0.972815379969,48568
0.994989704114,48569
0.998031314466,48570
0.952080852709,48571
0.982523475682,48572
0.962655217131,48573
0.975460955739,48574
0.985447762228,48575
0.985326926212,48576
0.756048928769,48577
0.975374070613,48578
0.976978257167,48579
0.994791155954,48580
0.963880326963,48581
0.992565920508,48582
0.969864336165,48583
0.988093313629,48584
0.964821027135,48585
0.988244629557,48586
0.986025315831,48587
0.989997294751,48588
0.995209389551,48589
0.867730648403,48590
0.95811573058,48591
0.934276566083,48592
0.992499526978,48593
0.987966722586,48594
0.983962081699,48595
0.972427997068,48596
0.78283110011,48597
0.993373026609,48598
0.974865770103,48599
0.992444667603,48600
0.994354332296,48601
0.979966642433,48602
0.981444541711,48603
0.990957779101,48604
0.950239770042,48605
0.994087785378,48606
0.872901289551,48607
0.903065640423,48608
0.926601407833,48609
0.977789853671,48610
0.922908983072,48611
0.992444199423,48612
0.990336853396,48613
0.998544799002,48614
0.996087751986,48615
0.997353698268,48616
0.986134436661,48617
0.834280511273,48618
0.987221577245,48619
0.98634152954,48620
0.974274552335,48621
0.987531357552,48622
0.996181238971,48623
0.9942772033,48624
0.97220542209,48625
0.989335504472,48626
0.977859242715,48627
0.988088774249,48628
0.806461064871,48629
0.992298677348,48630
0.995977529797,48631
0.928981457472,48632
0.99041084931,48633
0.954326071493,48634
0.849452280844,48635
0.988592661252,48636
0.991645325147,48637
0.942843842368,48638
0.989746934312,48639
0.970856094725,48640
0.948372638543,48641
0.938366742902,48642
0.986756587268,48643
0.964399507497,48644
0.958847407424,48645
0.998818396181,48646
0.985457241937,48647
0.944445605674,48648
0.962480872807,48649
0.927288421151,48650
0.998853265153,48651
0.97318508896,48652
0.969674822529,48653
0.993998776438,48654
0.977302242142,48655
0.982460192903,48656
0.992650668544,48657
0.871001185743,48658
0.934480180403,48659
0.904792907563,48660
0.967069793612,48661
0.982136162027,48662
0.983460577357,48663
0.984644555933,48664
0.992427087914,48665
0.995432248577,48666
0.958953132026,48667
0.939948772372,48668
0.995216720189,48669
0.985979288853,48670
0.981785659643,48671
0.988802904926,48672
0.988871981668,48673
0.949157493595,48674
0.988334139291,48675
0.997188129333,48676
0.962821272628,48677
0.977949839736,48678
0.98994705822,48679
0.990484394215,48680
0.894885282086,48681
0.996942209603,48682
0.963440146435,48683
0.969703502214,48684
0.990471783148,48685
0.946678033861,48686
0.957943121174,48687
0.992247816448,48688
0.993197346854,48689
0.990751779216,48690
0.935243357724,48691
0.988577386533,48692
0.996808124083,48693
0.967230519778,48694
0.934123314212,48695
0.947529069642,48696
0.968761275612,48697
0.99959039263,48698
0.983426053971,48699
0.993940394635,48700
0.945151073773,48701
0.992568588449,48702
0.971865465513,48703
0.986977659878,48704
0.988661031181,48705
0.995651054872,48706
0.986900846233,48707
0.884356092928,48708
0.992080399674,48709
0.985456303001,48710
0.853497580126,48711
0.705628396495,48712
0.469979353739,48713
0.991769864393,48714
0.927982612089,48715
0.88239221685,48716
0.985839917304,48717
0.715279257927,48718
0.95852220553,48719
0.968375748634,48720
0.965958325625,48721
0.976865210761,48722
0.956771358923,48723
0.971865996835,48724
0.993587932922,48725
0.970103862674,48726
0.988078211234,48727
0.902953271724,48728
0.987840959622,48729
0.985814437542,48730
0.991323161716,48731
0.978839988522,48732
0.969373614376,48733
0.996956058202,48734
0.968473950195,48735
0.945903823548,48736
0.997108409176,48737
0.992614065689,48738
0.992435418168,48739
0.985835320217,48740
0.943787870608,48741
0.98438513546,48742
0.961544052528,48743
0.997901193587,48744
0.993372434396,48745
0.993787580564,48746
0.998829685854,48747
0.998667937353,48748
0.977000853817,48749
0.988181718785,48750
0.926734183294,48751
0.978275381026,48752
0.923309976701,48753
0.981412158104,48754
0.883235764542,48755
0.909589824284,48756
0.979727763274,48757
0.998760485707,48758
0.936328579487,48759
0.975635988689,48760
0.99391182587,48761
0.987760518875,48762
0.947913432491,48763
0.795237104192,48764
0.992315506857,48765
0.994280765685,48766
0.977969184352,48767
0.967869576936,48768
0.962032083194,48769
0.990306577337,48770
0.994111408807,48771
0.985471596488,48772
0.963128727824,48773
0.992205767957,48774
0.995433924626,48775
0.959207038588,48776
0.933339553686,48777
0.989089077207,48778
0.990541321731,48779
0.805631325145,48780
0.988119803114,48781
0.874440702989,48782
0.759846008674,48783
0.97910127972,48784
0.970102662029,48785
0.992304808749,48786
0.940335780629,48787
0.995722565277,48788
0.982746920393,48789
0.993859996691,48790
0.940759625252,48791
0.96815542821,48792
0.952162651715,48793
0.987175533683,48794
0.983589523646,48795
0.988540139442,48796
0.992628671381,48797
0.986205703215,48798
0.990558266967,48799
0.91422314915,48800
0.996618474449,48801
0.984558388441,48802
0.984372409099,48803
0.981748950269,48804
0.987084047152,48805
0.965612969828,48806
0.821471149767,48807
0.974776679857,48808
0.984235078801,48809
0.994786092729,48810
0.988848080273,48811
0.758547689378,48812
0.979333135772,48813
0.81967751767,48814
0.998201760493,48815
0.997797155312,48816
0.990398645462,48817
0.957111019493,48818
0.499565519907,48819
0.990076737401,48820
0.986539868086,48821
0.991967316154,48822
0.894302831859,48823
0.917707424498,48824
0.941987864136,48825
0.981923073681,48826
0.929448794143,48827
0.99549604307,48828
0.994099318529,48829
0.99801645818,48830
0.983516923924,48831
0.98438411969,48832
0.997767921595,48833
0.619749158471,48834
0.243949549764,48835
0.957613167384,48836
0.940483656918,48837
0.96293015004,48838
0.656293685929,48839
0.986220022774,48840
0.887659510448,48841
0.992363979544,48842
0.969538164278,48843
0.996251384078,48844
0.947004766178,48845
0.994021944273,48846
0.978980668559,48847
0.976955515724,48848
0.539935728837,48849
0.992294619735,48850
0.993647676878,48851
0.987864335786,48852
0.992864344536,48853
0.855680599246,48854
0.992922356555,48855
0.99094205446,48856
0.989720017678,48857
0.712791819269,48858
0.946508928502,48859
0.957402245837,48860
0.971763745188,48861
0.983419186137,48862
0.974198169526,48863
0.945096222771,48864
0.977538457576,48865
0.99369997672,48866
0.986433986002,48867
0.991067012112,48868
0.922167571943,48869
0.987848537776,48870
0.778615724764,48871
0.991538000506,48872
0.952733360829,48873
0.489255898583,48874
0.976724903051,48875
0.895342620408,48876
0.971038917465,48877
0.982247937317,48878
0.995692360767,48879
0.993171482287,48880
0.967786902692,48881
0.998514775087,48882
0.968227434282,48883
0.965056389526,48884
0.977938139613,48885
0.992879367271,48886
0.948871192671,48887
0.987670362974,48888
0.904204731941,48889
0.922017102959,48890
0.99348983513,48891
0.92407306744,48892
0.940415256009,48893
0.994457367975,48894
0.893736756137,48895
0.975772925594,48896
0.979308589993,48897
0.947210685823,48898
0.977289160428,48899
0.800694667293,48900
0.991789542765,48901
0.968526053412,48902
0.988524780989,48903
0.994607642245,48904
0.852818410904,48905
0.900256395934,48906
0.979968720126,48907
0.986459994112,48908
0.96821955529,48909
0.995140308563,48910
0.94416882235,48911
0.99715548039,48912
0.996154632521,48913
0.91069127372,48914
0.940835616499,48915
0.998843845827,48916
0.970985150341,48917
0.875696152298,48918
0.932631065154,48919
0.959611853831,48920
0.365230028826,48921
0.916007719533,48922
0.961919129054,48923
0.956937372043,48924
0.978144431899,48925
0.995358693765,48926
0.939222427405,48927
0.981660455502,48928
0.971716619758,48929
0.99765728269,48930
0.997774375638,48931
0.990007777745,48932
0.989660836334,48933
0.993611841742,48934
0.964944400056,48935
0.986261724655,48936
0.990648015521,48937
0.993620088143,48938
0.988802756513,48939
0.975923632605,48940
0.898144042475,48941
0.974524908938,48942
0.989446847289,48943
0.976803721358,48944
0.847260501228,48945
0.95001461199,48946
0.998970841798,48947
0.953593745286,48948
0.970925597025,48949
0.982701135566,48950
0.975200607964,48951
0.981184494402,48952
0.967346434215,48953
0.987142975198,48954
0.547200216177,48955
0.99298681888,48956
0.994163869135,48957
0.990215065993,48958
0.99522468872,48959
0.993537082249,48960
0.659523242356,48961
0.953999833068,48962
0.981479239873,48963
0.834570398132,48964
0.988806484804,48965
0.922117205152,48966
0.973516740225,48967
0.913759987538,48968
0.986044115266,48969
0.990269713769,48970
0.983064914662,48971
0.994723343444,48972
0.608434344133,48973
0.996527773926,48974
0.990796242991,48975
0.845062056913,48976
0.989495784253,48977
0.986061767145,48978
0.865731205553,48979
0.958222093865,48980
0.980000745044,48981
0.98790776308,48982
0.819751023932,48983
0.997990907646,48984
0.966898500694,48985
0.898677302373,48986
0.988572902695,48987
0.992350279772,48988
0.967970768152,48989
0.974921425459,48990
0.994393618201,48991
0.990132001882,48992
0.970135779495,48993
0.85215639532,48994
0.954871189074,48995
0.936968378366,48996
0.983443390531,48997
0.982517229765,48998
0.973495961359,48999
0.949503516374,49000
0.974155128897,49001
0.998453566409,49002
0.863182546655,49003
0.979367434377,49004
0.896459559613,49005
0.962737557573,49006
0.981963218995,49007
0.984627519797,49008
0.992081729353,49009
0.964505798095,49010
0.983423599839,49011
0.745576106155,49012
0.991397184732,49013
0.995368830498,49014
0.990909502367,49015
0.957660644069,49016
0.987178723317,49017
0.971257935919,49018
0.99272585905,49019
0.994718620849,49020
0.92906496164,49021
0.979212750295,49022
0.91628315551,49023
0.999160416162,49024
0.958832072071,49025
0.978045376557,49026
0.985590580698,49027
0.835793139931,49028
0.953633748255,49029
0.876979159732,49030
0.997273831174,49031
0.989226283578,49032
0.99404798363,49033
0.93627156308,49034
0.946589409271,49035
0.968035350616,49036
0.995565492375,49037
0.957187260783,49038
0.970954882764,49039
0.916605445501,49040
0.999267823364,49041
0.943508188744,49042
0.997020429061,49043
0.896575774886,49044
0.997125750931,49045
0.550598107222,49046
0.956815021686,49047
0.972214039284,49048
0.999067037933,49049
0.983212600511,49050
0.990891249769,49051
0.793677462847,49052
0.989426482239,49053
0.926242632176,49054
0.933413146195,49055
0.961371307731,49056
0.979232406126,49057
0.920598696854,49058
0.874381490361,49059
0.967358139609,49060
0.963629130927,49061
0.989939684641,49062
0.959249623526,49063
0.941251731025,49064
0.995212645818,49065
0.915997584365,49066
0.984948927026,49067
0.961870352949,49068
0.988912779654,49069
0.996231888234,49070
0.995863219869,49071
0.988187392435,49072
0.996875180651,49073
0.939195847084,49074
0.422678542273,49075
0.921569067563,49076
0.979536944969,49077
0.914768312309,49078
0.919785468061,49079
0.984166602603,49080
0.766133496958,49081
0.981547070374,49082
0.96122322125,49083
0.996841221308,49084
0.913308029084,49085
0.972683752364,49086
0.940637111173,49087
0.985050689849,49088
0.960925872431,49089
0.483929715444,49090
0.99361883588,49091
0.614047064567,49092
0.979675949789,49093
0.989692870614,49094
0.977064670969,49095
0.903225284993,49096
0.98310503259,49097
0.981096641695,49098
0.934780600093,49099
0.990201543734,49100
0.796078079825,49101
0.759794738218,49102
0.957545387552,49103
0.956766561982,49104
0.976259493592,49105
0.926620018655,49106
0.984180621394,49107
0.969028089892,49108
0.841707694658,49109
0.965339354326,49110
0.937261004794,49111
0.931338659351,49112
0.93975353292,49113
0.99265939551,49114
0.984720374974,49115
0.939175844224,49116
0.992244743416,49117
0.993476644135,49118
0.993283334408,49119
0.995237039855,49120
0.962745264931,49121
0.969028121975,49122
0.943422174184,49123
0.998744630457,49124
0.984239064616,49125
0.724131769998,49126
0.979467575987,49127
0.986821656787,49128
0.992889185891,49129
0.979900045608,49130
0.936517911199,49131
0.955754946087,49132
0.989607812524,49133
0.747634968233,49134
0.984541349361,49135
0.995009276516,49136
0.971239394371,49137
0.985231694196,49138
0.951272670621,49139
0.993371832614,49140
0.973968553988,49141
0.670593933361,49142
0.913671814163,49143
0.863775082594,49144
0.852627252157,49145
0.928635854805,49146
0.987653825463,49147
0.996931531714,49148
0.902891470867,49149
0.991574240711,49150
0.995833303663,49151
0.97689173224,49152
0.984876400431,49153
0.898355295161,49154
0.972796860929,49155
0.928985136308,49156
0.87349375469,49157
0.994284287873,49158
0.940925946781,49159
0.986734358691,49160
0.893103137962,49161
0.986144533056,49162
0.994630099835,49163
0.988622866707,49164
0.963505407254,49165
0.826702409462,49166
0.991572542387,49167
0.980492629695,49168
0.98034412163,49169
0.992114246794,49170
0.420726647525,49171
0.990608497785,49172
0.97888815251,49173
0.730856336643,49174
0.989015614212,49175
0.970797074329,49176
0.97165388896,49177
0.992882269962,49178
0.90682537853,49179
0.991415429697,49180
0.990926593396,49181
0.998816757453,49182
0.817682387997,49183
0.95894116575,49184
0.995458194278,49185
0.985609019037,49186
0.996126905084,49187
0.981081135774,49188
0.936442700409,49189
0.980902077925,49190
0.984567263478,49191
0.995090415984,49192
0.99406967485,49193
0.995103948399,49194
0.842715895795,49195
0.986441036712,49196
0.984198762013,49197
0.990347698167,49198
0.993428188496,49199
0.997796891614,49200
0.977467206237,49201
0.999724906646,49202
0.688901446418,49203
0.978178660964,49204
0.988819554059,49205
0.986668931369,49206
0.998440184069,49207
0.972991471136,49208
0.991755922472,49209
0.802981530776,49210
0.995958518783,49211
0.993209865773,49212
0.982720740517,49213
0.862791024333,49214
0.933961247231,49215
0.886665281488,49216
0.834553500116,49217
0.900346942114,49218
0.968360329558,49219
0.995291024642,49220
0.654680101304,49221
0.938923258474,49222
0.957343904762,49223
0.99406440358,49224
0.966907809991,49225
0.944178491605,49226
0.733992712286,49227
0.988236149068,49228
0.997163665384,49229
0.961916359164,49230
0.99886787118,49231
0.949367464744,49232
0.98370813719,49233
0.984451797826,49234
0.978666594892,49235
0.975065724931,49236
0.985992582878,49237
0.951044385362,49238
0.999127199529,49239
0.981356942112,49240
0.880312509451,49241
0.909767097696,49242
0.948610609577,49243
0.987099079852,49244
0.972468433467,49245
0.87969567312,49246
0.948957067702,49247
0.976064124103,49248
0.996474790064,49249
0.842716232238,49250
0.986569994886,49251
0.961113719567,49252
0.815915221942,49253
0.99529597002,49254
0.99643386995,49255
0.97467769199,49256
0.9665831126,49257
0.931586660733,49258
0.992329080688,49259
0.927095615198,49260
0.974860317519,49261
0.98347224205,49262
0.980905982952,49263
0.974460676443,49264
